ID,v2
1,Well obviously not because all the people in my cool college life went home ;_;
2,Ok lor Ì_ reaching then message me.
3,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
4,Dhoni have luck to win some big title.so we will win:)
5,Yes princess! I want to please you every night. Your wish is my command...
6,What Today-sunday..sunday is holiday..so no work..
7,No probably  &lt;#&gt; %.
8,Really do hope the work doesnt get stressful. Have a gr8 day.
9,Have you seen who's back at Holby?!
10,Shall call now dear having food
11,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
12,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
13,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
14,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
15,Ofcourse I also upload some songs
16,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
17,K. I will sent it again
18,Oh thanks a lot..i already bought 2 eggs ..
19,K. I will sent it again
20,U studying in sch or going home? Anyway i'll b going 2 sch later.
21,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
22,I think if he rule tamilnadu..then its very tough for our people.
23,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
24,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
25,Yes... I trust u to buy new stuff ASAP so I can try it out
26,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
27,Why did I wake up on my own &gt;:(
28,Now get step 2 outta the way. Congrats again.
29,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
30,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
31,Apo all other are mokka players only
32,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
33,Wait . I will msg after  &lt;#&gt;  min.
34,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
35,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
36,I want to be inside you every night...
37,"Machan you go to gym tomorrow,  i wil come late goodnight."
38,Lol they were mad at first but then they woke up and gave in.
39,I went to project centre
40,"It‰Û÷s reassuring, in this crazy world."
41,"Just making dinner, you ?"
42,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
43,Oh... Okie lor...We go on sat... 
44,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
45,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
46,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
47,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
48,Can you pls send me that company name. In saibaba colany
49,No. I dont want to hear anything
50,You are a big chic. Common. Declare
51,Thats cool. I want to please you...
52,Going to join tomorrow.
53,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
54,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
55,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
56,"Total disappointment, when I texted you was the craziest shit got :("
57,Its just the effect of irritation. Just ignore it
58,What about this one then.
59,I think that tantrum's finished so yeah I'll be by at some point
60,Compliments to you. Was away from the system. How your side.
61,happened here while you were adventuring
62,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
63,Ok which your another number
64,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
65,Aiyah ok wat as long as got improve can already wat...
66,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
67,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
68,Just sleeping..and surfing
69,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
70,Yeah it's jus rite...
71,Armand says get your ass over to epsilon
72,U still havent got urself a jacket ah?
73,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
74,Hi its in durban are you still on this number
75,Ic. There are a lotta childporn cars then.
76,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
77,"No, I was trying it all weekend ;V"
78,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
79,"Cool, what time you think you can get here?"
80,Wen did you get so spiritual and deep. That's great
81,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
82,Hahaha..use your brain dear
83,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
84,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
85,Yes i have. So that's why u texted. Pshew...missing you so much
86,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
87,"Sorry, I'll call later"
88,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
89,Anything lor. Juz both of us lor.
90,Get me out of this dump heap. My mom decided to come to lowes. BORING.
91,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
92,Ard 6 like dat lor.
93,Why don't you wait 'til at least wednesday to see if you get your .
94,Huh y lei...
95,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
96,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
97,Will Ì_ b going to esplanade fr home?
98,"Pity, * was in mood for that. So...any other suggestions?"
99,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
